RowId,Location
1874,23.721964
1875,35.04029
1876,24.305908
1877,13.467041
1878,28.49008
1879,49.200665
1880,52.06183
1881,61.83758
1882,73.7036
1883,35.23423
1884,75.63053
1885,49.027573
1886,68.07109
1887,49.512962
1888,82.642
1889,66.43959
1890,36.381657
1891,28.47139
1892,35.489185
1893,60.2007
1894,37.186615
1895,72.74676
1896,37.53365
1897,34.796314
1898,36.295475
1899,21.985975
1900,36.547436
1901,56.877117
1902,27.494106
1903,80.47949
1904,29.37013
1905,39.385395
1906,26.756529
1907,14.05393
1908,28.420044
1909,47.610672
1910,57.087887
1911,57.99383
1912,77.984215
1913,33.87322
1914,77.168076
1915,46.336773
1916,70.154495
1917,46.095867
1918,86.247604
1919,65.51371
1920,38.850567
1921,27.671816
1922,36.317204
1923,58.721806
1924,39.790222
1925,72.47519
1926,40.3375
1927,34.600567
1928,37.90127
1929,20.81092
1930,36.8445
1931,57.181152
1932,30.044313
1933,80.69124
1934,33.351463
1935,37.724762
1936,28.369928
1937,13.733702
1938,28.42122
1939,46.16608
1940,62.773712
1941,56.40269
1942,86.19701
1943,33.34416
1944,84.715904
1945,45.532413
1946,80.02166
1947,45.211678
1948,93.40861
1949,66.05921
1950,37.3479
1951,30.688463
1952,37.53346
1953,60.67332
1954,37.99075
1955,72.50141
1956,38.02571
1957,36.463993
1958,37.814816
1959,24.904919
1960,38.57073
1961,57.600952
1962,27.35343
1963,78.09914
1964,28.53181
1965,39.934258
1966,27.61359
1967,18.469986
1968,29.788397
1969,47.62246
1970,62.58919
1971,61.5722
1972,71.89836
1973,35.658222
1974,71.27865
1975,48.53949
1976,67.94256
1977,48.51001
1978,81.03674
1979,64.373474
1980,34.547203
1981,30.119644
1982,35.648186
1983,58.780193
1984,35.798836
1985,70.24686
1986,34.987347
1987,36.32854
1988,36.313877
1989,24.22565
1990,36.68105
1991,55.52683
1992,28.4071
1993,75.56251
1994,26.368513
1995,39.419815
1996,28.715635
1997,17.798153
1998,28.158815
1999,50.58639
2000,52.11848
2001,62.021896
2002,73.54259
2003,37.35941
2004,74.860985
2005,50.226913
2006,68.66948
2007,50.494923
2008,81.650665
2009,63.81374
2010,33.22492
2011,28.67036
2012,35.04607
2013,57.077084
2014,34.338055
2015,69.655045
2016,34.08533
2017,34.98452
2018,35.276165
2019,22.473764
2020,36.70515
2021,56.407444
2022,25.530064
2023,75.200386
2024,25.838257
2025,34.86073
2026,27.106077
2027,16.462986
2028,29.187416
2029,46.417934
2030,43.863426
2031,61.137257
2032,68.95784
2033,33.109524
2034,70.34854
2035,46.479202
2036,62.8984
2037,47.238213
2038,72.552315
2039,65.957214
2040,32.94638
2041,30.682465
2042,36.030613
2043,59.66169
2044,34.45368
2045,71.81193
2046,33.327656
2047,36.986446
2048,36.260223
2049,24.193628
2050,37.74034
2051,57.754234
2052,27.178991
2053,76.102684
2054,26.145613
2055,38.27779
2056,29.032114
2057,18.575369
2058,32.547646
2059,50.19351
2060,53.932186
2061,64.352455
2062,72.384155
2063,36.80738
2064,74.6272
2065,50.60563
2066,70.08175
2067,51.076336
2068,80.93302
2069,64.79762
2070,32.009365
2071,30.183514
2072,35.781002
2073,58.626217
2074,33.333305
2075,70.55882
2076,32.37534
2077,36.33942
2078,35.509487
2079,24.4926
2080,37.66175
2081,56.62588
2082,24.85823
2083,75.05531
2084,23.445023
2085,36.473255
2086,27.64528
2087,18.823822
2088,29.762257
2089,48.653984
2090,43.677143
2091,64.506714
2092,68.102196
2093,37.823723
2094,70.96159
2095,50.22438
2096,62.95207
2097,51.285595
2098,73.182495
2099,65.74452
2100,34.318962
2101,28.12938
2102,37.674526
2103,58.654156
2104,35.83717
2105,73.31646
2106,34.573517
2107,35.257706
2108,37.766766
2109,20.636837
2110,39.4859
2111,55.644638
2112,25.871626
2113,78.59135
2114,26.302708
2115,35.570164
2116,27.649687
2117,13.48331
2118,32.86014
2119,47.576473
2120,56.87377
2121,69.83946
2122,68.18339
2123,30.118662
2124,70.946266
2125,49.44081
2126,67.79337
2127,50.188087
2128,82.609726
2129,68.44524
2130,30.434986
2131,28.222939
2132,32.909504
2133,61.964954
2134,31.534744
2135,74.95669
2136,31.463587
2137,35.5086
2138,32.848103
2139,21.565378
2140,34.8933
2141,59.397583
2142,20.255556
2143,80.87931
2144,22.196949
2145,38.75471
2146,21.919146
2147,14.300787
2148,27.147917
2149,50.966114
2150,46.72439
2151,65.56018
2152,72.240814
2153,35.709396
2154,73.633995
2155,50.649487
2156,64.78838
2157,51.110302
2158,81.396675
2159,65.142075
2160,37.278484
2161,24.74531
2162,40.583088
2163,58.29651
2164,38.36184
2165,71.84135
2166,37.82675
2167,31.271807
2168,40.122166
2169,18.312458
2170,42.568546
2171,53.77681
2172,30.197346
2173,78.02138
2174,28.386215
2175,33.1876
2176,32.06026
2177,11.212273
2178,34.26624
2179,44.79693
2180,51.995266
2181,60.620922
2182,79.67959
2183,34.5557
2184,82.638145
2185,46.56523
2186,70.80911
2187,47.48303
2188,89.552
2189,64.28633
2190,35.500572
2191,29.866205
2192,36.489765
2193,59.163105
2194,36.347347
2195,70.35876
2196,36.08014
2197,35.44191
2198,36.683743
2199,24.445335
2200,37.69306
2201,55.40234
2202,26.038076
2203,76.18301
2204,27.17925
2205,38.9934
2206,26.747864
2207,17.558725
2208,29.52901
2209,46.77709
2210,59.573925
2211,59.8568
2212,71.20446
2213,37.18451
2214,71.34375
2215,48.3372
2216,66.352646
2217,48.50342
2218,79.45017
2219,66.30773
2220,33.573364
2221,29.506449
2222,34.410606
2223,60.31619
2224,34.56619
2225,72.33033
2226,34.45291
2227,35.937454
2228,34.859135
2229,23.37532
2230,35.77361
2231,56.737995
2232,26.27347
2233,78.653595
2234,26.684107
2235,39.394176
2236,26.698353
2237,16.314453
2238,27.853918
2239,50.274902
2240,49.15388
2241,63.31114
2242,72.978096
2243,36.26778
2244,73.78686
2245,49.921654
2246,66.96115
2247,50.232605
2248,79.12575
2249,67.76295
2250,33.55436
2251,26.848259
2252,36.127365
2253,60.34329
2254,34.433605
2255,75.09145
2256,35.030697
2257,33.971462
2258,35.88758
2259,19.478113
2260,38.396687
2261,54.98807
2262,19.130445
2263,80.792984
2264,23.519714
2265,37.711803
2266,20.730652
2267,12.672436
2268,28.568787
2269,44.341084
2270,50.16146
2271,63.161343
2272,79.38606
2273,30.608992
2274,80.177666
2275,45.41611
2276,69.67098
2277,45.88092
2278,87.66231
2279,63.604954
2280,35.559742
2281,29.300192
2282,35.39768
2283,57.38306
2284,36.785103
2285,70.45411
2286,36.578194
2287,36.081585
2288,36.557255
2289,22.443003
2290,36.40012
2291,52.822834
2292,29.119202
2293,77.258156
2294,30.619404
2295,41.93015
2296,28.738432
2297,15.848291
2298,29.997458
2299,47.3645
2300,57.69725
2301,57.77816
2302,78.111176
2303,34.45608
2304,78.025055
2305,46.75077
2306,73.24356
2307,46.56971
2308,85.35404
2309,64.67032
2310,39.040966
2311,28.047632
2312,37.33471
2313,57.82767
2314,40.203167
2315,71.430084
2316,40.310978
2317,34.939316
2318,38.836437
2319,21.038662
2320,38.060635
2321,56.80038
2322,30.90637
2323,79.22254
2324,33.641026
2325,37.64771
2326,29.55861
2327,13.716819
2328,30.657005
2329,47.211704
2330,63.526764
2331,57.02343
2332,85.812675
2333,33.5029
2334,85.07581
2335,46.191254
2336,80.74714
2337,46.021103
2338,92.46844
2339,68.12899
2340,34.686455
2341,29.084467
2342,34.26949
2343,61.71514
2344,35.37938
2345,74.23436
2346,35.78725
2347,35.706036
2348,34.876812
2349,22.990799
2350,35.234478
2351,59.93227
2352,26.253603
2353,79.79315
2354,25.320335
2355,38.083122
2356,26.270483
2357,17.69624
2358,24.37122
2359,48.982388
2360,48.70662
2361,62.1201
2362,73.8881
2363,34.303898
2364,73.36827
2365,48.161766
2366,66.51896
2367,48.186337
2368,80.6178
2369,66.16
2370,36.023884
2371,30.116787
2372,37.580814
2373,59.93952
2374,37.28629
2375,72.58927
2376,36.437202
2377,36.729633
2378,38.06602
2379,23.403362
2380,38.94941
2381,57.18169
2382,30.187912
2383,77.5528
2384,28.11589
2385,38.620327
2386,30.526667
2387,16.827007
2388,31.405266
2389,51.737957
2390,53.52167
2391,66.43434
2392,71.29404
2393,34.756985
2394,73.14012
2395,51.15955
2396,68.28982
2397,51.49936
2398,81.71962
2399,63.145233
2400,35.428745
2401,28.638262
2402,36.44818
2403,57.339718
2404,36.511166
2405,69.144295
2406,36.28286
2407,35.022087
2408,36.91294
2409,22.549128
2410,37.91998
2411,56.2552
2412,27.550177
2413,74.64241
2414,29.140583
2415,36.05731
2416,27.590979
2417,16.315754
2418,31.137756
2419,49.36042
2420,52.578434
2421,60.899025
2422,71.36282
2423,35.62489
2424,72.66646
2425,49.02955
2426,66.882065
2427,49.304955
2428,79.76731
2429,65.46501
2430,33.698856
2431,29.698124
2432,32.965485
2433,59.225433
2434,34.70248
2435,71.382996
2436,34.800545
2437,35.9675
2438,34.081577
2439,23.388544
2440,33.833637
2441,58.021378
2442,26.558859
2443,78.13461
2444,28.438702
2445,38.871326
2446,26.440569
2447,17.09731
2448,27.562233
2449,47.327354
2450,55.330917
2451,58.401207
2452,72.75777
2453,33.371384
2454,71.7338
2455,46.184277
2456,68.628815
2457,46.00303
2458,78.20677
2459,66.89382
2460,36.459187
2461,28.989147
2462,35.025288
2463,60.84215
2464,36.83276
2465,73.95814
2466,37.765278
2467,35.230877
2468,35.586357
2469,22.746037
2470,35.919987
2471,56.75161
2472,25.14125
2473,80.66305
2474,28.749468
2475,38.98822
2476,24.607794
2477,16.16382
2478,26.567093
2479,44.9597
2480,62.408108
2481,60.490158
2482,74.133156
2483,34.291748
2484,72.006
2485,46.73389
2486,69.812515
2487,46.542103
2488,80.56267
2489,67.78739
2490,36.993504
2491,29.302776
2492,36.0162
2493,61.14819
2494,37.574505
2495,75.48379
2496,38.329697
2497,36.018673
2498,36.59463
2499,22.500986
2500,37.082077
2501,56.79408
2502,25.562094
2503,82.25854
2504,29.037859
2505,39.313873
2506,25.386145
2507,15.898113
2508,27.503382
2509,45.03977
2510,63.364883
2511,61.68684
2512,75.37284
2513,35.21856
2514,73.56016
2515,47.48474
2516,72.06074
2517,47.44444
2518,80.30462
2519,65.52152
2520,36.96512
2521,30.955841
2522,36.475376
2523,59.473335
2524,38.13455
2525,71.24232
2526,37.251953
2527,36.680183
2528,37.632458
2529,24.766396
2530,36.755173
2531,58.055676
2532,30.44838
2533,76.290215
2534,27.771616
2535,39.53196
2536,30.371523
2537,18.517399
2538,28.338013
2539,48.026936
2540,65.04806
2541,60.189465
2542,78.26735
2543,33.00486
2544,77.566055
2545,47.05877
2546,75.73972
2547,46.86499
2548,85.56511
2549,65.12219
2550,40.01772
2551,28.308178
2552,37.981346
2553,58.370285
2554,41.000504
2555,71.76056
2556,41.380135
2557,35.064842
2558,39.418957
2559,21.427849
2560,38.676678
2561,57.73141
2562,30.919933
2563,79.36589
2564,34.074886
2565,37.50954
2566,29.319906
2567,14.411414
2568,30.543482
2569,47.433098
2570,63.387783
2571,57.482975
2572,85.95921
2573,32.955555
2574,84.962036
2575,46.15534
2576,80.35448
2577,45.930717
2578,93.1136
2579,67.262215
2580,37.551334
2581,28.72389
2582,37.449986
2583,60.54983
2584,38.499866
2585,74.122475
2586,38.15576
2587,35.630196
2588,38.17448
2589,22.227432
2590,38.146534
2591,59.71107
2592,30.715662
2593,78.22414
2594,26.19419
2595,36.24893
2596,30.656834
2597,18.18242
2598,26.03094
2599,48.36738
2600,55.439697
2601,62.939713
2602,72.980774
2603,33.659645
2604,73.023636
2605,48.381832
2606,69.48867
2607,48.427795
2608,81.5357
2609,65.82371
2610,35.197605
2611,28.15444
2612,35.7803
2613,58.347317
2614,36.329685
2615,73.66645
2616,36.330482
2617,36.035385
2618,36.485317
2619,20.19752
2620,37.285885
2621,53.92749
2622,29.414469
2623,78.82511
2624,28.90679
2625,39.66886
2626,29.332497
2627,14.732502
2628,30.22113
2629,48.229996
2630,51.915028
2631,63.114464
2632,75.642944
2633,31.9963
2634,76.26737
2635,47.775738
2636,71.4096
2637,47.85777
2638,83.19221
2639,65.814896
2640,34.734005
2641,28.306948
2642,34.598316
2643,59.46183
2644,35.80916
2645,72.19111
2646,35.683838
2647,34.841457
2648,35.39999
2649,21.666904
2650,35.77743
2651,56.49462
2652,26.611258
2653,79.81255
2654,27.71887
2655,38.25323
2656,26.192842
2657,13.439338
2658,28.013893
2659,48.33374
2660,54.565968
2661,59.64603
2662,75.11456
2663,34.23264
2664,75.18257
2665,47.36383
2666,68.21645
2667,47.340954
2668,84.60611
2669,64.82246
2670,37.26041
2671,27.121107
2672,36.999165
2673,58.141777
2674,37.990498
2675,71.48576
2676,38.689068
2677,33.98857
2678,37.54326
2679,20.416197
2680,38.46728
2681,56.792377
2682,27.327463
2683,78.17859
2684,31.404936
2685,34.990833
2686,26.736832
2687,13.849528
2688,30.856337
2689,46.99905
2690,52.763775
2691,60.54397
2692,76.12813
2693,32.054127
2694,76.31206
2695,46.62704
2696,69.16572
2697,46.678513
2698,84.944244
2699,66.488495
2700,36.842392
2701,27.89771
2702,37.252632
2703,59.193855
2704,38.083202
2705,73.513054
2706,37.8531
2707,34.95051
2708,38.014637
2709,20.6136
2710,38.60328
2711,56.81461
2712,28.318289
2713,80.86031
2714,29.1386
2715,35.995678
2716,28.33692
2717,12.912119
2718,29.866434
2719,47.40177
2720,54.60987
2721,61.460804
2722,78.805084
2723,34.00767
2724,79.518715
2725,47.500893
2726,72.58113
2727,47.801785
2728,86.40307
2729,65.6426
2730,35.654236
2731,29.117573
2732,35.15702
2733,59.36809
2734,36.911766
2735,71.82831
2736,35.92086
2737,35.395725
2738,36.366116
2739,22.46788
2740,35.494915
2741,58.136375
2742,30.109697
2743,77.37466
2744,26.617405
2745,39.305115
2746,29.9388
2747,15.854098
2748,27.402298
2749,48.296867
2750,65.823944
2751,58.962715
2752,77.193985
2753,32.047752
2754,76.43974
2755,46.38596
2756,75.20652
2757,46.158974
2758,84.267525
2759,65.928154
2760,37.449078
2761,29.704424
2762,36.44993
2763,59.946472
2764,38.070415
2765,72.05963
2766,38.521694
2767,35.80948
2768,37.184467
2769,23.574846
2770,37.357815
2771,56.174873
2772,30.242836
2773,78.10581
2774,30.464088
2775,39.0083
2776,29.30985
2777,17.390345
2778,28.681786
2779,48.47214
2780,53.511555
2781,60.80497
2782,76.202675
2783,34.562187
2784,75.762566
2785,47.877213
2786,69.50481
2787,47.741005
2788,84.6669
2789,67.15423
2790,35.96172
2791,27.99396
2792,33.488415
2793,60.126286
2794,36.222878
2795,74.265045
2796,38.02251
2797,35.5243
2798,34.473087
2799,20.70457
2800,34.6431
2801,59.145115
2802,25.205297
2803,81.324066
2804,30.533737
2805,39.55417
2806,23.988165
2807,14.84017
2808,26.472065
2809,47.56609
2810,48.61666
2811,60.013187
2812,73.85864
2813,27.932972
2814,71.44317
2815,44.674156
2816,65.51762
2817,44.09772
2818,79.05302
2819,67.049034
2820,35.332985
2821,28.191288
2822,35.67134
2823,59.99097
2824,36.42356
2825,73.619194
2826,36.06664
2827,35.20806
2828,36.379528
2829,21.616354
2830,36.588936
2831,59.981304
2832,27.722013
2833,78.3056
2834,24.629242
2835,34.92247
2836,28.056795
2837,16.94743
2838,25.106256
2839,48.06814
2840,51.81501
2841,62.519337
2842,72.76419
2843,33.511925
2844,73.08799
2845,47.97668
2846,68.51667
2847,48.215984
2848,79.24027
2849,65.315155
2850,34.8248
2851,29.317293
2852,34.474957
2853,59.28795
2854,35.62716
2855,71.376656
2856,35.784325
2857,35.45306
2858,35.14277
2859,23.010267
2860,35.55765
2861,56.19989
2862,26.864443
2863,77.64807
2864,27.689259
2865,39.09977
2866,26.497028
2867,16.120275
2868,27.715546
2869,48.175663
2870,53.73284
2871,60.533066
2872,71.41141
2873,33.26266
2874,70.95931
2875,47.18906
2876,66.23418
2877,47.141903
2878,78.17614
2879,65.46033
2880,36.716793
2881,28.083717
2882,37.970905
2883,57.883305
2884,38.112473
2885,73.1427
2886,37.690765
2887,35.565464
2888,38.63574
2889,20.356771
2890,39.569935
2891,54.69382
2892,25.324602
2893,81.21875
2894,28.629108
2895,37.283722
2896,25.811949
2897,11.247198
2898,30.926594
2899,46.619648
2900,54.86847
2901,63.1002
2902,78.55292
2903,31.781065
2904,79.65439
2905,47.0859
2906,70.6652
2907,47.531048
2908,88.70134
2909,62.398083
2910,35.985725
2911,26.272253
2912,39.14886
2913,55.97016
2914,37.343933
2915,69.45337
2916,36.365616
2917,33.40076
2918,39.07433
2919,19.222868
2920,41.16445
2921,52.28938
2922,27.67306
2923,74.49696
2924,27.472376
2925,36.04482
2926,28.688065
2927,11.55132
2928,34.051807
2929,48.861744
2930,54.100777
2931,64.51471
2932,71.8988
2933,31.981209
2934,74.87508
2935,48.88118
2936,67.902145
2937,49.578182
2938,81.27839
2939,63.26087
2940,33.92761
2941,29.389946
2942,33.17184
2943,57.4502
2944,35.051395
2945,69.52476
2946,35.064503
2947,36.07384
2948,34.431286
2949,22.84184
2950,34.093803
2951,54.524445
2952,27.02827
2953,76.38166
2954,29.24349
2955,42.001804
2956,26.112028
2957,15.998261
2958,28.021679
2959,49.238934
2960,55.56949
2961,56.499504
2962,76.39637
2963,34.868443
2964,75.92843
2965,47.102722
2966,70.95833
2967,46.744907
2968,83.573654
2969,61.639618
2970,38.093224
2971,27.141838
2972,33.654587
2973,55.87918
2974,38.477585
2975,68.203186
2976,40.00134
2977,33.61839
2978,35.657764
2979,20.847948
2980,33.77485
2981,52.086113
2982,30.652351
2983,76.86989
2984,35.837334
2985,40.91983
2986,27.932373
2987,14.356144
2988,26.86004
2989,43.82238
2990,58.0744
2991,52.152485
2992,79.65877
2993,28.488796
2994,76.34939
2995,41.362198
2996,72.82631
2997,40.54225
2998,84.91392
2999,63.360165
3000,35.59835
3001,31.95642
3002,37.653835
3003,57.608547
3004,37.203205
3005,69.00915
3006,35.54779
3007,37.578724
3008,38.326557
3009,25.808273
3010,38.723434
3011,56.225765
3012,30.042395
3013,74.10131
3014,27.833475
3015,39.29615
3016,31.25441
3017,18.987846
3018,32.58827
3019,49.532883
3020,59.713352
3021,62.507206
3022,69.83947
3023,35.11887
3024,71.428764
3025,49.216496
3026,69.09129
3027,49.560486
3028,77.65126
3029,63.514835
3030,33.97993
3031,28.845005
3032,32.681396
3033,57.657284
3034,34.867184
3035,68.97809
3036,35.064373
3037,34.707153
3038,33.84916
3039,23.047422
3040,33.33245
3041,57.23642
3042,27.214025
3043,75.53705
3044,28.240604
3045,37.466537
3046,26.66824
3047,17.298584
3048,26.499922
3049,45.953392
3050,53.79174
3051,54.643726
3052,72.18029
3053,32.79431
3054,70.92684
3055,44.270473
3056,66.701126
3057,43.93731
3058,78.96131
3059,65.099846
3060,33.052135
3061,26.929585
3062,31.941616
3063,58.727516
3064,33.91174
3065,71.11863
3066,34.141964
3067,33.396847
3068,33.00538
3069,20.52741
3070,32.67516
3071,57.347137
3072,26.327147
3073,77.22768
3074,26.783033
3075,36.42148
3076,25.722895
3077,14.683471
3078,25.292181
3079,46.35431
3080,55.512726
3081,58.364914
3082,72.59668
3083,30.542711
3084,71.41806
3085,44.944622
3086,69.00363
3087,44.698067
3088,78.531494
3089,64.52155
3090,35.038235
3091,27.54793
3092,36.587627
3093,57.602974
3094,36.222565
3095,71.673164
3096,35.786476
3097,34.70618
3098,36.93777
3099,20.330917
3100,38.13753
3101,56.38674
3102,23.533998
3103,77.236
3104,25.43894
3105,34.983395
3106,24.055212
3107,13.161012
3108,28.582664
3109,48.09014
3110,53.645245
3111,64.992226
3112,70.549614
3113,31.220304
3114,71.92081
3115,48.256363
3116,67.48761
3117,48.732388
3118,78.53586
3119,65.85214
3120,37.291653
3121,28.802774
3122,35.64964
3123,58.90029
3124,37.97
3125,72.68637
3126,38.734367
3127,35.411476
3128,36.700024
3129,21.982576
3130,36.51063
3131,56.789425
3132,27.221565
3133,79.20372
3134,30.2702
3135,36.14257
3136,26.343414
3137,15.974209
3138,27.104864
3139,45.173073
3140,55.169216
3141,60.92738
3142,74.84511
3143,31.550734
3144,73.462204
3145,45.730633
3146,70.34163
3147,45.615406
3148,80.16699
3149,66.04505
3150,35.746506
3151,30.180597
3152,35.404846
3153,59.99762
3154,36.599117
3155,71.83834
3156,36.2426
3157,35.346436
3158,36.20635
3159,24.57049
3160,35.72833
3161,55.287106
3162,27.424648
3163,77.17088
3164,26.304047
3165,37.914413
3166,27.860413
3167,18.241386
3168,26.380228
3169,43.31982
3170,61.837
3171,61.20542
3172,80.113396
3173,32.796185
3174,79.22545
