RowId,Location
1875,37.76078
1876,24.238276
1877,13.967943
1878,27.40917
1879,50.54739
1880,51.319252
1881,62.157684
1882,74.669655
1883,36.587673
1884,75.69394
1885,49.97676
1886,67.00522
1887,50.500504
1888,81.850815
1889,66.73164
1890,36.75592
1891,28.838652
1892,35.995445
1893,61.161266
1894,36.965614
1895,72.532974
1896,37.883247
1897,34.34729
1898,36.129265
1899,22.71185
1900,36.69085
1901,56.160522
1902,28.433662
1903,80.034904
1904,29.730412
1905,40.71663
1906,27.138502
1907,14.758998
1908,27.565853
1909,49.25992
1910,55.969986
1911,56.96345
1912,77.110916
1913,35.240543
1914,76.457214
1915,47.12561
1916,69.592545
1917,46.788784
1918,83.923744
1919,66.11401
1920,38.917046
1921,28.026588
1922,37.609337
1923,59.750797
1924,39.415302
1925,72.67413
1926,40.265408
1927,34.264427
1928,38.366463
1929,21.433844
1930,38.13512
1931,57.963154
1932,29.33675
1933,80.48869
1934,33.12361
1935,37.829292
1936,27.865387
1937,14.330274
1938,28.99952
1939,47.661903
1940,62.764793
1941,56.190674
1942,85.04062
1943,34.394913
1944,84.34207
1945,46.433994
1946,79.06558
1947,46.060955
1948,90.88492
1949,65.81761
1950,37.38968
1951,30.97715
1952,37.912388
1953,61.00121
1954,37.778236
1955,72.53519
1956,38.19506
1957,36.359203
1958,37.785053
1959,25.393217
1960,38.868587
1961,57.563538
1962,26.9178
1963,78.264336
1964,28.867182
1965,40.5754
1966,27.322824
1967,18.40764
1968,29.790718
1969,48.35272
1970,61.596214
1971,61.56297
1972,70.71856
1973,36.573517
1974,70.063835
1975,49.210125
1976,65.01025
1977,49.238914
1978,78.70094
1979,65.358
1980,35.360912
1981,31.15301
1982,36.7928
1983,60.687996
1984,35.97522
1985,70.98966
1986,35.87072
1987,36.522488
1988,36.746178
1989,25.918919
1990,37.516884
1991,56.309067
1992,27.670574
1993,78.42192
1994,28.83413
1995,41.750122
1996,28.376135
1997,18.05778
1998,29.08161
1999,51.32534
2000,52.33493
2001,61.780315
2002,73.81156
2003,38.821358
2004,74.80945
2005,50.765224
2006,67.6967
2007,51.053204
2008,81.33337
2009,64.05119
2010,33.321854
2011,29.384247
2012,35.88634
2013,57.874184
2014,34.392693
2015,70.133606
2016,34.159023
2017,35.478615
2018,35.795418
2019,23.474428
2020,37.398487
2021,56.817833
2022,25.48852
2023,76.58731
2024,26.337126
2025,36.4539
2026,27.842665
2027,16.356777
2028,30.162687
2029,47.238953
2030,44.149612
2031,61.823936
2032,70.06315
2033,33.77777
2034,71.47235
2035,47.294506
2036,62.90747
2037,47.928318
2038,73.035995
2039,66.840256
2040,33.57865
2041,31.717014
2042,37.030224
2043,60.505272
2044,34.899513
2045,73.19878
2046,33.980064
2047,37.983433
2048,36.972424
2049,24.988047
2050,38.492447
2051,58.4125
2052,27.219267
2053,77.255875
2054,27.015652
2055,39.609787
2056,29.28317
2057,19.20201
2058,33.042477
2059,51.2475
2060,54.41557
2061,64.531815
2062,72.98349
2063,38.124016
2064,75.124374
2065,51.371918
2066,70.20633
2067,51.84639
2068,79.97276
2069,65.08805
2070,31.767836
2071,30.702381
2072,36.288837
2073,59.032917
2074,32.967995
2075,71.38166
2076,32.0168
2077,36.962845
2078,35.631615
2079,24.840528
2080,38.003403
2081,58.54935
2082,24.106504
2083,75.84175
2084,23.117977
2085,37.239853
2086,27.349792
2087,19.419283
2088,30.017956
2089,49.81941
2090,45.060753
2091,63.481247
2092,67.7216
2093,38.362843
2094,70.773895
2095,50.54357
2096,62.44935
2097,51.470043
2098,72.58955
2099,65.67019
2100,34.171066
2101,29.665056
2102,38.424614
2103,58.459923
2104,35.687195
2105,73.52042
2106,34.397232
2107,36.48404
2108,38.21404
2109,21.913338
2110,40.253708
2111,55.685642
2112,25.140934
2113,78.96023
2114,26.584448
2115,36.142075
2116,27.433254
2117,14.444414
2118,33.706734
2119,48.261375
2120,56.75708
2121,68.88115
2122,67.277916
2123,32.275467
2124,70.52851
2125,50.03538
2126,66.525
2127,50.93031
2128,80.74229
2129,69.76543
2130,30.601274
2131,28.898907
2132,33.49686
2133,63.800186
2134,31.068777
2135,76.54482
2136,31.661383
2137,36.03922
2138,32.76874
2139,22.619097
2140,35.15213
2141,62.10112
2142,19.247494
2143,82.243324
2144,22.098291
2145,39.859478
2146,21.870306
2147,15.625793
2148,26.823685
2149,51.943233
2150,45.9823
2151,67.069336
2152,71.96596
2153,37.065086
2154,72.56019
2155,51.767933
2156,64.04925
2157,52.380367
2158,79.43944
2159,65.67499
2160,37.97382
2161,25.652933
2162,41.620216
2163,59.050526
2164,38.523014
2165,73.38028
2166,38.599575
2167,32.622433
2168,40.622826
2169,18.920912
2170,43.307674
2171,54.97744
2172,29.593458
2173,80.01352
2174,28.671938
2175,36.322113
2176,31.917185
2177,11.554269
2178,34.079548
2179,46.232685
2180,52.612923
2181,61.638386
2182,80.899254
2183,35.303066
2184,83.19882
2185,47.43977
2186,70.94218
2187,48.652454
2188,88.858826
2189,64.61009
2190,36.039467
2191,30.300392
2192,36.96296
2193,59.701225
2194,36.47621
2195,70.97908
2196,36.825573
2197,35.69281
2198,36.776752
2199,24.840807
2200,37.971256
2201,56.566463
2202,26.053349
2203,77.161446
2204,28.814133
2205,39.521126
2206,26.491886
2207,17.975708
2208,29.57455
2209,47.9448
2210,58.76454
2211,59.123436
2212,70.40444
2213,37.58223
2214,70.399635
2215,48.658165
2216,64.628395
2217,48.7397
2218,77.595764
2219,67.47181
2220,34.137962
2221,30.436975
2222,35.653114
2223,61.83679
2224,34.96589
2225,73.68614
2226,35.005417
2227,36.38066
2228,35.71781
2229,24.50817
2230,36.733555
2231,57.471455
2232,26.620089
2233,81.46636
2234,28.430933
2235,40.356636
2236,27.581839
2237,16.726309
2238,28.460823
2239,50.795803
2240,49.94478
2241,64.35731
2242,73.05527
2243,37.42438
2244,74.08406
2245,50.894485
2246,67.478966
2247,51.2768
2248,78.19609
2249,69.20905
2250,34.55526
2251,28.67908
2252,37.463833
2253,61.895996
2254,35.205414
2255,76.63561
2256,36.117958
2257,35.25223
2258,36.749336
2259,21.065493
2260,39.73327
2261,55.30449
2262,19.68736
2263,81.982124
2264,25.127825
2265,39.77881
2266,21.12353
2267,13.407847
2268,30.485266
2269,45.87757
2270,51.640068
2271,63.06235
2272,79.40183
2273,32.78777
2274,80.42345
2275,46.81996
2276,68.85143
2277,47.341404
2278,86.463715
2279,65.12905
2280,36.341156
2281,30.177567
2282,36.524094
2283,58.962185
2284,37.010532
2285,72.31249
2286,37.14894
2287,36.790638
2288,36.96559
2289,23.148106
2290,37.121815
2291,54.012665
2292,29.200752
2293,79.471886
2294,30.783909
2295,42.849495
2296,28.72477
2297,15.905004
2298,29.554256
2299,48.952133
2300,58.19454
2301,58.372677
2302,77.911545
2303,35.99035
2304,78.0219
2305,48.030067
2306,72.990074
2307,47.793606
2308,85.4232
2309,65.53758
2310,39.06234
2311,28.59855
2312,38.894142
2313,59.256634
2314,39.85649
2315,72.09416
2316,40.119137
2317,34.803192
2318,39.53304
2319,21.973526
2320,39.612396
2321,57.800293
2322,30.21443
2323,79.429924
2324,32.855015
2325,37.83655
2326,29.45115
2327,14.597195
2328,31.11324
2329,48.629036
2330,63.286896
2331,57.509895
2332,84.406784
2333,35.88317
2334,84.55204
2335,47.749794
2336,79.077385
2337,47.630733
2338,90.38045
2339,68.0311
2340,35.445396
2341,29.972744
2342,35.22893
2343,62.15316
2344,35.90821
2345,74.64978
2346,36.71966
2347,36.41174
2348,35.536137
2349,23.80091
2350,36.070232
2351,59.931828
2352,26.414354
2353,80.926834
2354,27.637596
2355,39.819313
2356,26.285961
2357,17.82856
2358,25.501642
2359,50.619484
2360,48.61939
2361,62.107773
2362,73.91539
2363,35.539528
2364,73.63444
2365,49.33275
2366,65.249176
2367,49.370243
2368,79.17651
2369,66.986946
2370,35.671112
2371,30.718994
2372,38.604946
2373,60.916183
2374,36.641994
2375,72.86612
2376,36.017838
2377,36.28897
2378,38.242188
2379,24.35584
2380,40.08632
2381,57.03477
2382,29.069176
2383,78.73469
2384,28.58576
2385,37.89856
2386,29.812843
2387,17.00868
2388,32.45067
2389,51.959595
2390,52.931553
2391,65.92995
2392,69.78512
2393,35.857697
2394,72.60566
2395,51.366116
2396,66.880714
2397,51.83905
2398,78.86028
2399,64.41986
2400,36.346897
2401,29.61623
2402,37.32
2403,58.621246
2404,36.82974
2405,70.75961
2406,37.318077
2407,35.787266
2408,37.198578
2409,23.313072
2410,38.57982
2411,56.602562
2412,27.642311
2413,76.39925
2414,30.529703
2415,38.175255
2416,27.476427
2417,16.930714
2418,31.268291
2419,50.335487
2420,53.251297
2421,60.244072
2422,71.8574
2423,36.867374
2424,72.64586
2425,49.42742
2426,66.760056
2427,49.595703
2428,78.97145
2429,66.150314
2430,33.98619
2431,29.923872
2432,33.78723
2433,60.488052
2434,34.607815
2435,71.82291
2436,34.947083
2437,35.60279
2438,34.24044
2439,23.995531
2440,34.367588
2441,59.232483
2442,26.924744
2443,78.82843
2444,28.54816
2445,38.84442
2446,26.785976
2447,17.04849
2448,27.254719
2449,49.589546
2450,54.625057
2451,59.670597
2452,72.561935
2453,34.26948
2454,71.99635
2455,47.74793
2456,68.266174
2457,47.547993
2458,77.2501
2459,67.786934
2460,36.320644
2461,29.44912
2462,35.236393
2463,61.266197
2464,36.535656
2465,75.71323
2466,37.744453
2467,35.92745
2468,35.422558
2469,22.47082
2470,36.10712
2471,56.940144
2472,25.062805
2473,81.62875
2474,28.501667
2475,39.41448
2476,24.792246
2477,15.686941
2478,26.954624
2479,45.34065
2480,62.971817
2481,60.356125
2482,72.247765
2483,35.950165
2484,69.82714
2485,47.44154
2486,68.10128
2487,47.22699
2488,78.950035
2489,67.87731
2490,36.71548
2491,29.915245
2492,36.461235
2493,61.42262
2494,37.167053
2495,75.55456
2496,38.00386
2497,36.242397
2498,36.534412
2499,22.877117
2500,37.540302
2501,56.025
2502,25.685549
2503,81.66737
2504,29.066734
2505,40.088642
2506,25.549955
2507,15.341449
2508,28.921217
2509,46.600086
2510,63.135525
2511,61.565113
2512,74.30242
2513,36.732307
2514,72.829605
2515,48.63721
2516,70.63362
2517,48.568684
2518,78.26384
2519,65.662506
2520,36.719193
2521,31.075504
2522,37.32918
2523,60.025795
2524,37.694885
2525,71.7356
2526,37.033913
2527,36.490826
2528,37.843086
2529,25.01729
2530,37.65245
2531,57.84432
2532,29.363705
2533,77.22315
2534,27.516869
2535,39.460506
2536,29.617767
2537,18.248022
2538,28.314339
2539,49.146152
2540,63.40409
2541,60.454823
2542,77.60908
2543,35.096146
2544,77.58531
2545,48.28562
2546,73.71505
2547,48.1626
2548,82.63898
2549,65.874504
2550,40.181034
2551,28.923248
2552,39.471676
2553,59.513203
2554,40.71542
2555,72.5365
2556,41.459984
2557,35.18317
2558,40.034084
2559,22.443659
2560,40.149704
2561,58.40174
2562,29.684622
2563,80.32796
2564,33.826138
2565,37.46364
2566,28.67293
2567,15.048154
2568,30.731771
2569,48.327084
2570,62.101856
2571,57.89622
2572,85.19295
2573,36.14256
2574,84.8998
2575,47.78683
2576,79.00824
2577,47.663197
2578,91.187195
2579,66.50139
2580,37.236397
2581,29.568163
2582,37.83443
2583,60.46227
2584,37.869644
2585,73.40814
2586,37.714344
2587,35.85227
2588,38.049686
2589,23.326702
2590,38.338886
2591,59.30089
2592,29.996605
2593,78.79477
2594,27.331947
2595,36.80839
2596,30.113897
2597,17.882446
2598,26.835127
2599,49.39261
2600,54.752792
2601,62.84917
2602,71.3185
2603,34.261223
2604,71.96658
2605,48.90364
2606,66.731804
2607,49.071785
2608,80.104675
2609,66.54155
2610,35.80873
2611,29.228191
2612,37.32105
2613,59.04735
2614,36.59472
2615,74.450386
2616,36.852676
2617,36.86803
2618,37.375877
2619,20.990301
2620,38.732586
2621,55.026573
2622,29.740341
2623,79.57964
2624,30.314562
2625,40.853844
2626,29.890867
2627,15.291019
2628,32.145172
2629,50.1987
2630,51.978886
2631,62.788
2632,75.21778
2633,33.702244
2634,76.41446
2635,48.803375
2636,71.262695
2637,48.978863
2638,82.82891
2639,65.967186
2640,35.1561
2641,28.557615
2642,35.612938
2643,60.312344
2644,35.424526
2645,71.707405
2646,36.027416
2647,34.171738
2648,35.395927
2649,22.427734
2650,36.496902
2651,56.4132
2652,26.214294
2653,78.710594
2654,27.691214
2655,39.450985
2656,25.507994
2657,14.730257
2658,27.429651
2659,49.871387
2660,54.373974
2661,58.12179
2662,73.85365
2663,35.040226
2664,74.07073
2665,47.682266
2666,67.89163
2667,47.48363
2668,81.784676
2669,66.36672
2670,37.744022
2671,28.403889
2672,38.11907
2673,59.759953
2674,37.935505
2675,72.8797
2676,39.14289
2677,34.672825
2678,37.86741
2679,21.609327
2680,39.57587
2681,56.559696
2682,27.620462
2683,79.0332
2684,31.951195
2685,36.966988
2686,26.825794
2687,14.765258
2688,31.842354
2689,48.699474
2690,53.10252
2691,60.52837
2692,75.70428
2693,34.12701
2694,76.11289
2695,47.751694
2696,68.64433
2697,47.867435
2698,84.04851
2699,67.402245
2700,37.11917
2701,28.731932
2702,37.519547
2703,60.230785
2704,37.84811
2705,74.76842
2706,38.293705
2707,35.787827
2708,37.733803
2709,21.367085
2710,38.709736
2711,57.96016
2712,28.506231
2713,81.16009
2714,30.075914
2715,37.00188
2716,28.25863
2717,14.364974
2718,30.442558
2719,49.19713
2720,54.738995
2721,60.96315
2722,79.4404
2723,36.170353
2724,79.82076
2725,48.654945
2726,71.5271
2727,48.961773
2728,86.02646
2729,65.59973
2730,35.596184
2731,29.453405
2732,35.21887
2733,60.41967
2734,36.477737
2735,71.383194
2736,36.047264
2737,34.85241
2738,36.014774
2739,23.635462
2740,35.34718
2741,59.188972
2742,29.819542
2743,77.227036
2744,28.207808
2745,39.03863
2746,29.557215
2747,16.726248
2748,27.751274
2749,49.270924
2750,64.2898
2751,59.07606
2752,75.56388
2753,33.35324
2754,74.93032
2755,47.445698
2756,71.73603
2757,47.104256
2758,81.15037
2759,67.09787
2760,37.610218
2761,30.453028
2762,36.882553
2763,61.15755
2764,37.92462
2765,73.18783
2766,38.857025
2767,36.1361
2768,37.141037
2769,24.146957
2770,37.722443
2771,56.6791
2772,29.831873
2773,79.71491
2774,31.614557
2775,40.019356
2776,28.75499
2777,17.094254
2778,29.663694
2779,49.64419
2780,53.402763
2781,60.801144
2782,75.78374
2783,34.457504
2784,75.2687
2785,48.06839
2786,67.84757
2787,47.918865
2788,83.39509
2789,67.48134
2790,35.65603
2791,28.543032
2792,33.806572
2793,60.42669
2794,35.788986
2795,75.50014
2796,37.769226
2797,36.307045
2798,34.52733
2799,20.78374
2800,34.73119
2801,59.155052
2802,25.299488
2803,82.066124
2804,31.141756
2805,40.89451
2806,24.52889
2807,15.101245
2808,27.170082
2809,47.742733
2810,49.111877
2811,60.840412
2812,73.054794
2813,28.924166
2814,70.894966
2815,45.489166
2816,65.08083
2817,45.136803
2818,77.68403
2819,67.12376
2820,35.59224
2821,28.662792
2822,36.219406
2823,60.74614
2824,36.18491
2825,73.76518
2826,36.40407
2827,35.070763
2828,36.325146
2829,22.23111
2830,36.986946
2831,59.611515
2832,27.528645
2833,78.73033
2834,25.653095
2835,36.40942
2836,27.716528
2837,17.049036
2838,25.618574
2839,49.277687
2840,51.50497
2841,61.648464
2842,72.80003
2843,33.934605
2844,73.114914
2845,48.152977
2846,67.01921
2847,48.261326
2848,78.48368
2849,65.253296
2850,34.820534
2851,29.234787
2852,35.37356
2853,59.356506
2854,35.12996
2855,71.1947
2856,35.69063
2857,34.787075
2858,35.1317
2859,22.903212
2860,36.355206
2861,54.670654
2862,26.616203
2863,78.5561
2864,28.602749
2865,39.44359
2866,26.31741
2867,14.820729
2868,28.802078
2869,48.675446
2870,53.23747
2871,59.908756
2872,70.19039
2873,33.443195
2874,70.22003
2875,47.134426
2876,65.90639
2877,47.03708
2878,77.5129
2879,65.98093
2880,37.059765
2881,29.096365
2882,38.810974
2883,59.135082
2884,37.908978
2885,73.81155
2886,37.934128
2887,36.093506
2888,38.791916
2889,21.797297
2890,40.056553
2891,55.81898
2892,25.718376
2893,82.47422
2894,29.321362
2895,38.83651
2896,26.539545
2897,12.454037
2898,31.100033
2899,47.810226
2900,55.72985
2901,63.363567
2902,78.649826
2903,33.064377
2904,79.76527
2905,47.91014
2906,70.294334
2907,48.47211
2908,86.19565
2909,62.71003
2910,37.23928
2911,26.69228
2912,41.57916
2913,56.22019
2914,38.269928
2915,69.36838
2916,37.46754
2917,33.172546
2918,40.736267
2919,19.455965
2920,43.59002
2921,52.79694
2922,28.646742
2923,73.98147
2924,27.882889
2925,35.22902
2926,29.689806
2927,11.311501
2928,35.330368
2929,50.85857
2930,53.117138
2931,64.94126
2932,72.51853
2933,32.454987
2934,76.58042
2935,49.815815
2936,69.0563
2937,50.541027
2938,79.71484
2939,64.18207
2940,34.50139
2941,30.597029
2942,34.0349
2943,58.94031
2944,35.061993
2945,69.771545
2946,35.407467
2947,36.226624
2948,34.61386
2949,24.687864
2950,34.482197
2951,55.958458
2952,27.498486
2953,77.19155
2954,30.216293
2955,42.32957
2956,26.868172
2957,17.243368
2958,28.4021
2959,49.76002
2960,56.25145
2961,56.381138
2962,75.59768
2963,35.66509
2964,74.99937
2965,47.420082
2966,70.19075
2967,46.97052
2968,82.23879
2969,63.995186
2970,38.42072
2971,28.529673
2972,35.045578
2973,58.49441
2974,38.372128
2975,69.765656
2976,39.94613
2977,34.052406
2978,36.152145
2979,22.556887
2980,34.867508
2981,55.561176
2982,30.679794
2983,78.61617
2984,35.185772
2985,40.660255
2986,28.584606
2987,15.294037
2988,27.51482
2989,45.854614
2990,59.48052
2991,54.07669
2992,79.29249
2993,28.852543
2994,76.358376
2995,42.599884
2996,73.21578
2997,41.750427
2998,83.591896
2999,62.835953
3000,35.898643
3001,31.816124
3002,38.29172
3003,57.80112
3004,36.964718
3005,68.82292
3006,35.89885
3007,37.124435
3008,38.325306
3009,26.195612
3010,39.13714
3011,56.727856
3012,30.001537
3013,73.66749
3014,29.065298
3015,38.89615
3016,31.273336
3017,20.29784
3018,32.783325
3019,49.88159
3020,58.94183
3021,61.592075
3022,69.39043
3023,36.48989
3024,71.17615
3025,49.602562
3026,66.96176
3027,49.98471
3028,76.23157
3029,64.101
3030,33.917297
3031,29.292042
3032,32.959614
3033,58.370575
3034,34.3561
3035,69.86818
3036,34.97197
3037,35.049454
3038,33.5402
3039,23.367424
3040,33.35571
3041,57.50247
3042,27.741562
3043,76.24633
3044,29.239882
3045,38.872696
3046,27.29279
3047,17.71997
3048,26.937588
3049,47.439564
3050,54.3291
3051,55.06605
3052,72.16377
3053,33.88527
3054,70.90482
3055,45.354004
3056,66.62639
3057,44.922287
3058,78.64419
3059,65.67705
3060,32.824097
3061,28.146408
3062,32.00744
3063,59.59315
3064,33.432503
3065,71.86177
3066,33.78805
3067,34.103714
3068,32.629135
3069,21.660929
3070,32.371582
3071,56.69539
3072,26.763142
3073,79.17547
3074,27.230127
3075,38.309795
3076,26.16707
3077,14.276705
3078,24.875526
3079,47.670193
3080,55.288315
3081,59.567993
3082,71.59705
3083,31.076418
3084,70.531075
3085,45.94075
3086,68.037895
3087,45.624275
3088,77.08331
3089,65.09828
3090,35.468533
3091,28.68837
3092,37.73895
3093,58.47799
3094,36.257496
3095,72.31379
3096,36.179096
3097,35.355865
3098,37.395676
3099,21.518972
3100,39.2446
3101,57.18093
3102,23.535572
3103,78.4512
3104,26.370499
3105,35.999496
3106,24.345083
3107,13.774275
3108,30.132145
3109,49.301216
3110,54.062042
3111,64.10042
3112,70.00792
3113,32.50593
3114,71.488945
3115,48.65002
3116,66.16158
3117,49.134853
3118,76.929306
3119,67.18475
3120,37.69768
3121,29.418592
3122,36.72903
3123,60.106304
3124,37.871532
3125,74.04798
3126,39.24401
3127,35.691822
3128,36.972477
3129,22.374765
3130,37.62594
3131,56.16128
3132,27.421679
3133,80.08831
3134,31.611637
3135,37.445427
3136,26.565722
3137,16.113401
3138,28.922342
3139,46.190353
3140,54.427647
3141,61.441845
3142,74.94063
3143,32.211548
3144,73.70693
3145,46.350895
3146,70.44654
3147,46.17459
3148,80.01631
3149,67.20354
3150,35.379234
3151,30.62009
3152,36.167664
3153,61.047535
3154,36.262516
3155,73.682816
3156,35.95162
3157,35.919384
3158,36.502026
3159,24.41528
3160,36.690826
3161,56.414146
3162,27.423323
3163,79.14302
3164,26.19416
3165,39.24353
3166,28.326937
3167,17.74772
3168,27.544674
3169,45.459694
3170,61.02997
3171,61.53374
3172,79.614944
3173,33.303215
3174,79.194954
