RowId,Location
1875,36.976864
1876,25.7853
1877,14.904774
1878,30.943277
1879,50.206394
1880,52.84371
1881,64.87286
1882,74.999565
1883,34.507687
1884,75.577736
1885,49.609764
1886,68.57194
1887,49.794514
1888,84.20936
1889,66.86442
1890,37.874954
1891,29.520782
1892,36.366043
1893,61.235416
1894,38.557114
1895,72.894806
1896,38.628727
1897,35.546173
1898,37.259743
1899,23.427156
1900,36.654255
1901,57.27809
1902,29.509064
1903,80.390205
1904,30.298025
1905,41.577827
1906,28.45531
1907,15.5508175
1908,28.691896
1909,49.61006
1910,57.3133
1911,58.33569
1912,77.69268
1913,34.316525
1914,76.5465
1915,46.990906
1916,70.47553
1917,46.272137
1918,86.87506
1919,66.695496
1920,40.583633
1921,28.480644
1922,37.6488
1923,60.331608
1924,41.273205
1925,73.32114
1926,41.793694
1927,35.233852
1928,39.054527
1929,22.195759
1930,37.77305
1931,59.22375
1932,31.228836
1933,80.97063
1934,34.679462
1935,39.04511
1936,29.732601
1937,15.917732
1938,29.889809
1939,46.89253
1940,63.730007
1941,57.51634
1942,86.69736
1943,32.9146
1944,84.90333
1945,45.73247
1946,80.7155
1947,45.026196
1948,93.63138
1949,66.23187
1950,38.81787
1951,31.689796
1952,38.23697
1953,61.45449
1954,39.25815
1955,73.09151
1956,39.34649
1957,37.450764
1958,38.519043
1959,26.363052
1960,38.75815
1961,58.32829
1962,28.895456
1963,78.426094
1964,29.541285
1965,41.863823
1966,28.941671
1967,20.205698
1968,29.501793
1969,48.192562
1970,64.04286
1971,62.62506
1972,72.03211
1973,36.009304
1974,71.187744
1975,49.10739
1976,67.1631
1977,48.88367
1978,81.34544
1979,65.198326
1980,36.98462
1981,31.508688
1982,36.798687
1983,60.10619
1984,37.962063
1985,71.025276
1986,37.399876
1987,37.380886
1988,37.633827
1989,26.217762
1990,37.18813
1991,56.73167
1992,29.798523
1993,77.33903
1994,29.478254
1995,40.591175
1996,29.629065
1997,19.686136
1998,28.716614
1999,50.854874
2000,54.361416
2001,62.96248
2002,74.76667
2003,37.359737
2004,75.080765
2005,50.30664
2006,69.37088
2007,50.167645
2008,82.12333
2009,65.04364
2010,35.557125
2011,30.416039
2012,36.37704
2013,58.995674
2014,36.496696
2015,71.0223
2016,36.191914
2017,36.70144
2018,36.758835
2019,24.767498
2020,37.40045
2021,58.75078
2022,27.861578
2023,76.97309
2024,27.983852
2025,37.477905
2026,29.497175
2027,18.103458
2028,30.70015
2029,47.84246
2030,46.70374
2031,64.03063
2032,71.287155
2033,32.834133
2034,71.78443
2035,47.674637
2036,64.424576
2037,47.994274
2038,74.91879
2039,67.46433
2040,35.260845
2041,32.333202
2042,36.74082
2043,61.375126
2044,36.720356
2045,73.54166
2046,35.58871
2047,38.739418
2048,37.519695
2049,25.978922
2050,37.695473
2051,59.726734
2052,29.054852
2053,77.96167
2054,28.490437
2055,40.545597
2056,30.598574
2057,20.049541
2058,33.46186
2059,51.058678
2060,56.383503
2061,66.00085
2062,74.11554
2063,36.660954
2064,74.770256
2065,50.932373
2066,71.58447
2067,50.89938
2068,82.515854
2069,65.50839
2070,33.75879
2071,31.359722
2072,36.4881
2073,59.813206
2074,35.015484
2075,71.73382
2076,33.961327
2077,37.874664
2078,36.470688
2079,26.026613
2080,37.762478
2081,59.44906
2082,26.44073
2083,76.63812
2084,25.087524
2085,37.70684
2086,28.792738
2087,20.714844
2088,30.006405
2089,50.216763
2090,47.012707
2091,65.301254
2092,69.24473
2093,38.60808
2094,71.585075
2095,51.16658
2096,64.62195
2097,51.8215
2098,75.1515
2099,66.66099
2100,36.220573
2101,29.50994
2102,38.716114
2103,59.81411
2104,37.518974
2105,74.03528
2106,36.35306
2107,36.386505
2108,38.906906
2109,22.271074
2110,40.02609
2111,57.386616
2112,27.801926
2113,79.22056
2114,28.222532
2115,36.560905
2116,29.264439
2117,15.207911
2118,34.133896
2119,48.455982
2120,58.01918
2121,70.423965
2122,68.93778
2123,30.291632
2124,71.132
2125,49.626
2126,68.099495
2127,50.00949
2128,84.08522
2129,69.3777
2130,31.972681
2131,29.133038
2132,32.857605
2133,63.174713
2134,33.0209
2135,76.32609
2136,32.836002
2137,36.69111
2138,33.246006
2139,22.70962
2140,33.97537
2141,61.64977
2142,22.01267
2143,82.89858
2144,23.547762
2145,39.080902
2146,23.58145
2147,14.986468
2148,27.138884
2149,51.7305
2150,49.14232
2151,68.470375
2152,73.39794
2153,35.023083
2154,73.087524
2155,51.169556
2156,66.5694
2157,51.421547
2158,82.005936
2159,65.51914
2160,38.765175
2161,25.69786
2162,41.11505
2163,58.668537
2164,39.84198
2165,73.29347
2166,39.291306
2167,33.142418
2168,41.0958
2169,19.033485
2170,42.517673
2171,55.272316
2172,32.46839
2173,78.47116
2174,30.223736
2175,35.469677
2176,34.200928
2177,13.246348
2178,34.649868
2179,45.516575
2180,52.603786
2181,64.248795
2182,81.784386
2183,32.05179
2184,84.17134
2185,46.834564
2186,71.246315
2187,47.758633
2188,89.82648
2189,65.28956
2190,37.49708
2191,31.44789
2192,37.632584
2193,60.21445
2194,38.154682
2195,72.17558
2196,37.93765
2197,37.341652
2198,37.924183
2199,25.903137
2200,38.285664
2201,56.488167
2202,27.748728
2203,77.466156
2204,28.81526
2205,41.41144
2206,28.176302
2207,19.78533
2208,29.892635
2209,47.541637
2210,60.966408
2211,62.59183
2212,70.90172
2213,35.76097
2214,70.554276
2215,48.74551
2216,66.49315
2217,48.624855
2218,80.52204
2219,67.18261
2220,35.698067
2221,30.66096
2222,35.44763
2223,61.75774
2224,36.892155
2225,73.61668
2226,36.507122
2227,37.09034
2228,36.446766
2229,25.123756
2230,36.16402
2231,57.685753
2232,28.653679
2233,80.81123
2234,30.2609
2235,40.64851
2236,28.651133
2237,18.514002
2238,29.13816
2239,50.680405
2240,51.244164
2241,65.34648
2242,74.18205
2243,36.102844
2244,74.371735
2245,50.553528
2246,68.52603
2247,50.465775
2248,80.49068
2249,69.29878
2250,35.674927
2251,28.791014
2252,37.25182
2253,62.001
2254,36.68607
2255,76.313805
2256,37.042362
2257,35.69184
2258,37.364517
2259,21.398703
2260,39.025482
2261,56.370018
2262,21.125153
2263,81.14878
2264,26.004663
2265,39.190315
2266,21.535805
2267,14.589971
2268,30.469893
2269,47.70221
2270,52.602154
2271,65.19394
2272,80.246826
2273,30.306746
2274,80.580124
2275,46.754932
2276,70.90823
2277,46.77585
2278,87.90024
2279,65.52737
2280,37.402565
2281,31.137981
2282,36.295933
2283,59.45047
2284,38.414307
2285,71.882904
2286,38.113087
2287,37.46123
2288,37.552265
2289,24.554821
2290,36.60287
2291,55.402607
2292,30.647774
2293,79.39279
2294,32.14353
2295,42.578358
2296,29.97349
2297,16.935038
2298,30.718525
2299,48.880955
2300,59.97108
2301,59.61493
2302,78.855774
2303,34.750683
2304,78.127426
2305,47.551514
2306,74.617874
2307,47.022305
2308,86.48161
2309,65.82784
2310,40.471214
2311,29.119516
2312,38.708397
2313,59.277332
2314,41.625233
2315,72.74441
2316,41.21419
2317,36.117542
2318,40.14579
2319,22.542118
2320,38.967247
2321,59.1036
2322,32.363274
2323,80.51269
2324,34.18691
2325,38.10671
2326,30.926592
2327,15.477769
2328,30.873098
2329,49.045578
2330,65.13891
2331,60.5065
2332,85.68745
2333,32.906406
2334,85.67883
2335,47.701057
2336,81.57422
2337,47.251503
2338,93.509415
2339,68.20633
2340,36.39816
2341,30.897314
2342,34.86067
2343,62.071014
2344,36.97521
2345,73.95535
2346,37.382084
2347,37.075638
2348,35.707935
2349,24.992065
2350,35.276817
2351,60.98372
2352,28.261143
2353,79.54588
2354,27.559296
2355,39.14379
2356,27.596819
2357,19.061031
2358,25.824478
2359,50.031822
2360,50.461708
2361,62.373005
2362,74.62956
2363,33.341324
2364,73.55469
2365,47.931816
2366,67.20943
2367,47.574448
2368,80.89643
2369,66.96516
2370,37.441566
2371,31.457422
2372,38.766453
2373,61.32566
2374,38.684223
2375,73.18243
2376,37.672806
2377,37.38497
2378,39.236168
2379,25.41832
2380,39.825775
2381,57.23912
2382,31.88101
2383,78.46945
2384,31.008112
2385,39.106464
2386,31.596428
2387,18.259525
2388,33.602306
2389,52.747627
2390,55.38946
2391,67.94736
2392,70.969185
2393,34.426483
2394,73.143166
2395,51.703026
2396,67.64875
2397,51.810825
2398,81.5219
2399,64.62408
2400,38.063652
2401,30.994764
2402,38.043674
2403,58.73696
2404,38.92644
2405,70.36027
2406,38.819096
2407,36.91369
2408,38.571926
2409,24.997232
2410,38.980076
2411,57.10401
2412,28.995583
2413,75.71195
2414,31.307457
2415,37.76207
2416,28.499563
2417,18.438948
2418,32.836033
2419,50.182312
2420,53.9941
2421,61.29598
2422,72.80551
2423,35.575817
2424,72.98279
2425,48.646385
2426,67.545815
2427,48.4971
2428,81.26319
2429,67.067444
2430,35.259075
2431,30.341171
2432,33.78792
2433,61.000824
2434,36.179363
2435,73.47598
2436,36.259182
2437,36.982384
2438,35.067772
2439,24.202728
2440,34.16694
2441,60.29102
2442,28.863907
2443,80.172775
2444,30.447056
2445,39.939777
2446,28.484138
2447,18.671173
2448,28.27478
2449,48.92663
2450,56.442772
2451,61.77638
2452,73.63204
2453,32.599094
2454,72.47204
2455,47.382862
2456,69.9944
2457,46.953297
2458,79.73015
2459,68.130325
2460,38.551785
2461,30.521954
2462,35.584377
2463,62.190155
2464,38.73836
2465,74.96495
2466,39.76766
2467,36.42628
2468,36.404877
2469,24.451849
2470,35.74237
2471,58.805447
2472,27.798607
2473,80.93655
2474,30.189762
2475,39.702366
2476,26.664663
2477,17.920513
2478,26.477304
2479,45.063957
2480,64.45853
2481,60.81527
2482,74.25048
2483,34.211117
2484,71.08254
2485,46.698948
2486,70.47969
2487,46.02347
2488,81.15292
2489,68.5291
2490,38.49777
2491,30.18874
2492,36.50067
2493,62.25713
2494,38.947372
2495,76.33046
2496,39.809727
2497,37.148945
2498,37.264477
2499,23.55341
2500,37.115173
2501,59.12514
2502,27.50494
2503,81.53306
2504,30.698393
2505,40.38729
2506,26.914541
2507,18.160173
2508,28.359747
2509,46.346478
2510,63.80238
2511,62.927326
2512,75.44384
2513,35.541103
2514,73.14237
2515,48.578827
2516,72.13605
2517,48.16015
2518,80.93727
2519,66.47802
2520,38.279514
2521,32.24291
2522,37.257847
2523,60.482727
2524,39.475285
2525,72.28095
2526,38.555466
2527,37.808
2528,38.55806
2529,26.152206
2530,37.352337
2531,58.73537
2532,32.710342
2533,77.11579
2534,29.85271
2535,39.860363
2536,32.253517
2537,19.566444
2538,30.218979
2539,48.61546
2540,64.72903
2541,62.2341
2542,78.86059
2543,32.65706
2544,78.09564
2545,47.35357
2546,74.827705
2547,46.979664
2548,85.93572
2549,65.95645
2550,41.367657
2551,29.598392
2552,39.37479
2553,59.434322
2554,42.38475
2555,72.642136
2556,42.21663
2557,36.35564
2558,40.741806
2559,23.328138
2560,39.601467
2561,59.473305
2562,32.1983
2563,80.38623
2564,34.732056
2565,37.713997
2566,30.989536
2567,16.4829
2568,31.132174
2569,47.87621
2570,64.811066
2571,60.573174
2572,86.60634
2573,33.276093
2574,86.15583
2575,47.42757
2576,82.47288
2577,46.95917
2578,93.85542
2579,66.74836
2580,38.57925
2581,29.966412
2582,38.458736
2583,60.022842
2584,39.63853
2585,74.34111
2586,39.025227
2587,37.314182
2588,39.41327
2589,23.32639
2590,38.843594
2591,59.940983
2592,32.47134
2593,78.59902
2594,28.929165
2595,37.413944
2596,32.306587
2597,19.922194
2598,28.099264
2599,48.43534
2600,56.016773
2601,64.84539
2602,71.83902
2603,31.554468
2604,72.79236
2605,48.17791
2606,69.66486
2607,48.259384
2608,81.723816
2609,66.8281
2610,37.526287
2611,29.171614
2612,37.551674
2613,59.35748
2614,38.149517
2615,75.281044
2616,38.75133
2617,37.59295
2618,38.039127
2619,21.03758
2620,38.84427
2621,55.586575
2622,31.75359
2623,80.43682
2624,31.901657
2625,42.75209
2626,31.2175
2627,15.869016
2628,32.17051
2629,50.04177
2630,53.277103
2631,64.49335
2632,75.602325
2633,31.293816
2634,76.3054
2635,48.415596
2636,71.70846
2637,48.326553
2638,83.81943
2639,66.48297
2640,36.59782
2641,29.54821
2642,35.484875
2643,60.778664
2644,37.29337
2645,72.55749
2646,37.373154
2647,35.737633
2648,36.2985
2649,23.255032
2650,35.93131
2651,57.093246
2652,27.573004
2653,80.08191
2654,28.98002
2655,41.08491
2656,26.06773
2657,15.291509
2658,27.229706
2659,50.69892
2660,55.684242
2661,60.21024
2662,75.27311
2663,33.186726
2664,74.979744
2665,47.735054
2666,68.99942
2667,47.22346
2668,85.01922
2669,66.01895
2670,39.1775
2671,28.591951
2672,38.463215
2673,59.688263
2674,39.815514
2675,72.74419
2676,40.446617
2677,35.61654
2678,39.11439
2679,22.048483
2680,39.537148
2681,58.41248
2682,28.407005
2683,78.95135
2684,33.416237
2685,37.435883
2686,27.4594
2687,15.95518
2688,32.550453
2689,49.411327
2690,53.97388
2691,62.565304
2692,76.62732
2693,31.88957
2694,76.64874
2695,47.70916
2696,69.23498
2697,47.500427
2698,85.47918
2699,67.20618
2700,38.972084
2701,29.535805
2702,38.292816
2703,60.12677
2704,40.11584
2705,74.49186
2706,39.848328
2707,36.66654
2708,39.303444
2709,22.374138
2710,39.056976
2711,57.557373
2712,30.639435
2713,81.235664
2714,31.10921
2715,37.889435
2716,30.366007
2717,14.603914
2718,31.607628
2719,48.621048
2720,56.748234
2721,63.686623
2722,80.36702
2723,33.772446
2724,80.00481
2725,48.159348
2726,72.88168
2727,48.185287
2728,86.921036
2729,66.4788
2730,36.43644
2731,30.491568
2732,35.356804
2733,60.318226
2734,37.759068
2735,72.31861
2736,36.698803
2737,36.15456
2738,36.727955
2739,23.740978
2740,35.571552
2741,58.286858
2742,32.026154
2743,76.90298
2744,27.928919
2745,39.72066
2746,30.79849
2747,16.6366
2748,28.509302
2749,49.807453
2750,66.27988
2751,60.906628
2752,76.55193
2753,30.453278
2754,76.01588
2755,46.667824
2756,73.78331
2757,46.058395
2758,81.98529
2759,67.27093
2760,39.47784
2761,30.709099
2762,37.318317
2763,61.647808
2764,39.966476
2765,73.28622
2766,40.464176
2767,36.57202
2768,38.317097
2769,24.962774
2770,37.53149
2771,57.469917
2772,32.17497
2773,78.97108
2774,32.314342
2775,40.383877
2776,30.73824
2777,19.157368
2778,29.240568
2779,49.527477
2780,55.434177
2781,61.656445
2782,76.10579
2783,33.990276
2784,74.535545
2785,47.87043
2786,69.49542
2787,47.343018
2788,83.64059
2789,67.637146
2790,37.318024
2791,29.524443
2792,34.0536
2793,60.98566
2794,37.435112
2795,74.73191
2796,39.108025
2797,37.000553
2798,35.225468
2799,22.666185
2800,34.504227
2801,61.478275
2802,26.952236
2803,81.76775
2804,31.742212
2805,40.643574
2806,25.771812
2807,17.545841
2808,26.29916
2809,48.275124
2810,49.73145
2811,61.056126
2812,74.534096
2813,28.495367
2814,71.879265
2815,45.236694
2816,65.818535
2817,44.525467
2818,80.86939
2819,67.35272
2820,36.852505
2821,29.265297
2822,35.92482
2823,61.116127
2824,37.56604
2825,73.64289
2826,37.548573
2827,35.741116
2828,36.717777
2829,23.332129
2830,36.307976
2831,60.89925
2832,29.437784
2833,78.46355
2834,26.968048
2835,36.428135
2836,29.030611
2837,18.673304
2838,25.557455
2839,48.545094
2840,53.40974
2841,63.301773
2842,73.07616
2843,32.159607
2844,72.97586
2845,47.73505
2846,68.16207
2847,47.55765
2848,80.51238
2849,65.85463
2850,36.090492
2851,29.903933
2852,35.464
2853,60.064354
2854,36.996082
2855,72.085175
2856,36.81132
2857,36.104347
2858,36.33121
2859,23.679535
2860,35.997658
2861,55.759335
2862,29.014486
2863,79.202736
2864,29.594866
2865,41.53887
2866,28.266277
2867,16.857716
2868,28.758549
2869,49.11999
2870,54.558296
2871,60.78217
2872,71.65072
2873,32.073944
2874,71.13132
2875,46.798058
2876,67.997345
2877,46.396034
2878,78.89516
2879,66.847336
2880,38.945065
2881,29.451277
2882,39.134193
2883,59.382473
2884,40.14517
2885,75.239365
2886,39.9978
2887,37.415012
2888,40.05872
2889,21.630169
2890,40.24961
2891,56.98469
2892,26.950922
2893,82.74592
2894,30.921082
2895,39.37291
2896,27.08751
2897,13.711477
2898,32.05103
2899,48.06897
2900,56.32245
2901,65.34568
2902,79.9338
2903,30.583197
2904,80.14773
2905,47.395615
2906,71.18452
2907,47.53951
2908,88.93179
2909,61.38566
2910,37.76499
2911,25.95553
2912,41.42359
2913,55.718166
2914,39.10177
2915,68.86352
2916,37.79317
2917,33.170826
2918,41.23861
2919,19.491112
2920,43.103554
2921,51.134655
2922,29.819744
2923,75.259995
2924,29.980473
2925,37.46253
2926,31.174166
2927,11.733046
2928,36.225563
2929,49.91696
2930,55.37984
2931,66.88229
2932,72.749435
2933,30.753012
2934,76.65511
2935,49.527546
2936,68.85102
2937,50.21842
2938,84.05525
2939,64.692406
2940,35.772404
2941,31.140984
2942,34.16053
2943,59.390034
2944,36.59372
2945,70.66497
2946,36.55311
2947,37.300022
2948,35.420933
2949,25.137684
2950,34.366352
2951,56.543518
2952,29.062794
2953,78.76898
2954,31.395796
2955,43.87149
2956,27.837542
2957,17.467573
2958,28.40167
2959,50.25171
2960,57.71705
2961,57.814697
2962,76.88257
2963,34.565502
2964,76.25614
2965,47.479683
2966,70.94014
2967,46.78978
2968,85.19818
2969,63.058487
2970,39.732956
2971,29.720144
2972,34.96037
2973,57.14463
2974,40.066387
2975,69.922455
2976,41.35338
2977,36.198055
2978,36.751125
2979,23.493488
2980,34.6505
2981,54.45302
2982,30.13244
2983,78.80997
2984,35.86447
2985,41.91143
2986,27.234537
2987,16.907566
2988,26.946617
2989,45.30859
2990,59.592262
2991,53.367542
2992,80.389885
2993,30.865328
2994,76.867424
2995,42.712864
2996,73.62264
2997,41.731052
2998,84.620285
2999,64.05007
3000,37.10883
3001,32.333553
3002,38.56889
3003,59.265285
3004,38.420155
3005,69.7921
3006,36.906994
3007,37.709454
3008,39.20721
3009,27.20277
3010,39.1821
3011,57.8873
3012,31.777527
3013,75.31445
3014,30.006939
3015,40.224022
3016,32.918224
3017,21.145643
3018,32.685818
3019,49.53177
3020,61.126827
3021,64.22586
3022,70.25402
3023,34.605118
3024,71.89078
3025,49.593594
3026,69.37438
3027,49.59842
3028,77.76245
3029,64.21317
3030,35.637665
3031,30.14905
3032,33.25154
3033,58.86087
3034,36.307644
3035,69.84767
3036,36.693905
3037,36.08643
3038,34.548378
3039,24.694546
3040,33.407154
3041,58.49495
3042,29.338642
3043,76.01869
3044,30.535275
3045,40.19311
3046,28.166935
3047,19.813854
3048,26.967527
3049,47.7413
3050,55.459316
3051,56.06123
3052,73.47185
3053,32.916122
3054,71.64776
3055,45.056465
3056,67.98966
3057,44.455868
3058,78.26751
3059,66.363266
3060,34.35575
3061,28.305729
3062,32.86985
3063,59.873104
3064,35.36639
3065,73.03748
3066,35.22307
3067,35.242863
3068,34.207424
3069,21.529802
3070,33.150444
3071,58.59561
3072,28.470512
3073,79.49273
3074,28.458721
3075,38.559673
3076,27.719242
3077,15.42302
3078,26.804453
3079,48.392513
3080,57.356464
3081,61.365906
3082,72.902824
3083,29.617792
3084,71.67551
3085,45.970596
3086,70.3575
3087,45.453636
3088,79.968544
3089,65.4093
3090,37.04172
3091,29.296776
3092,38.158962
3093,58.392654
3094,38.234943
3095,72.62671
3096,37.624096
3097,36.617752
3098,38.71593
3099,22.228518
3100,39.165844
3101,58.535717
3102,25.35832
3103,78.38853
3104,27.958603
3105,35.47548
3106,25.888721
3107,15.168728
3108,30.793657
3109,49.812183
3110,53.29599
3111,67.5692
3112,71.348236
3113,30.30868
3114,72.33217
3115,48.853954
3116,69.04563
3117,49.009785
3118,79.07284
3119,67.082695
3120,38.81875
3121,29.762508
3122,36.446693
3123,60.4577
3124,39.24985
3125,73.78867
3126,40.138718
3127,36.351677
3128,37.490734
3129,23.413652
3130,36.775703
3131,58.477985
3132,29.446024
3133,80.3349
3134,33.36722
3135,37.538277
3136,28.014442
3137,17.920935
3138,29.038074
3139,46.391045
3140,56.391773
3141,62.8629
3142,75.377
3143,30.4158
3144,73.66122
3145,46.155235
3146,72.07645
3147,45.663273
3148,83.24107
3149,66.45964
3150,37.291645
3151,31.70044
3152,36.095104
3153,59.74752
3154,38.28964
3155,73.39534
3156,37.850613
3157,37.862923
3158,37.281013
3159,25.551517
3160,36.165775
3161,57.500103
3162,29.424963
3163,78.53962
3164,28.645565
3165,38.44766
3166,29.538
3167,20.210558
3168,27.55182
3169,44.366295
3170,61.15203
3171,62.58139
3172,80.026245
3173,32.00737
3174,78.93518
3175,45.748726
3176,73.48168
3177,45.51761
