RowId,Location
1874,24.8905
1875,37.899376
1876,24.57771
1877,15.041642
1878,28.410418
1879,51.633045
1880,52.055813
1881,63.59552
1882,72.42535
1883,35.207645
1884,73.82991
1885,50.195095
1886,66.970024
1887,50.36622
1888,81.407425
1889,66.295265
1890,37.38747
1891,29.135677
1892,34.716885
1893,61.105618
1894,37.576508
1895,72.344475
1896,38.82344
1897,35.107098
1898,35.67398
1899,23.26657
1900,35.26884
1901,57.265038
1902,28.46853
1903,79.63968
1904,31.684227
1905,41.702126
1906,26.398174
1907,16.081285
1908,27.665367
1909,48.91973
1910,56.33048
1911,58.424824
1912,76.76332
1913,33.001762
1914,75.21655
1915,46.757347
1916,69.46505
1917,45.956005
1918,84.820984
1919,66.182724
1920,39.29081
1921,28.7449
1922,35.842922
1923,60.290073
1924,39.81641
1925,72.42432
1926,40.818993
1927,35.01025
1928,37.4047
1929,22.681704
1930,36.08594
1931,58.76389
1932,30.07378
1933,79.75336
1934,33.620678
1935,39.21957
1936,27.76912
1937,16.151482
1938,27.715414
1939,47.386425
1940,62.29073
1941,56.88093
1942,84.73651
1943,33.40255
1944,82.9548
1945,46.045
1946,79.424095
1947,45.24008
1948,91.01406
1949,66.820526
1950,38.300507
1951,31.755548
1952,37.04226
1953,62.095272
1954,38.39954
1955,73.28721
1956,39.190437
1957,37.201733
1958,37.35232
1959,26.287962
1960,37.669743
1961,58.521126
1962,28.1914
1963,78.582245
1964,29.63934
1965,41.96576
1966,27.458817
1967,20.301056
1968,28.771702
1969,48.400757
1970,62.83592
1971,62.179012
1972,70.78456
1973,36.479065
1974,69.578384
1975,49.358833
1976,67.74264
1977,48.971394
1978,79.437164
1979,65.08813
1980,35.851307
1981,31.622469
1982,35.375378
1983,60.51825
1984,36.529793
1985,70.37018
1986,36.488865
1987,36.91163
1988,36.030247
1989,26.50998
1990,35.937347
1991,56.168243
1992,28.148905
1993,76.48679
1994,28.619999
1995,41.49383
1996,27.498058
1997,19.25874
1998,27.69026
1999,51.426796
2000,52.26787
2001,63.025986
2002,72.773285
2003,36.982002
2004,73.142555
2005,50.654102
2006,67.00652
2007,50.41396
2008,80.68676
2009,64.98725
2010,34.760204
2011,30.53564
2012,35.180553
2013,59.034924
2014,35.706963
2015,70.540245
2016,35.817177
2017,36.49131
2018,35.813656
2019,24.889807
2020,36.327427
2021,58.032337
2022,26.781584
2023,76.50173
2024,28.753813
2025,37.49783
2026,27.463493
2027,19.003304
2028,29.29638
2029,48.263195
2030,44.103863
2031,62.433327
2032,68.846275
2033,33.209187
2034,69.6703
2035,47.562557
2036,63.543568
2037,47.748512
2038,72.04456
2039,67.34338
2040,34.245255
2041,32.492893
2042,35.26387
2043,61.316727
2044,35.25172
2045,73.158806
2046,34.899376
2047,38.743687
2048,35.80446
2049,26.16484
2050,36.37184
2051,59.96997
2052,27.899092
2053,76.48818
2054,27.548714
2055,40.663208
2056,28.492653
2057,21.422659
2058,31.130598
2059,51.641525
2060,54.30345
2061,65.37324
2062,72.81581
2063,36.60541
2064,73.77383
2065,51.248028
2066,70.436
2067,51.180367
2068,79.62254
2069,65.875534
2070,32.68581
2071,31.60181
2072,35.345303
2073,60.104847
2074,33.861107
2075,71.49876
2076,33.082996
2077,37.714996
2078,35.347492
2079,25.877895
2080,36.77974
2081,58.798695
2082,25.04576
2083,75.37318
2084,24.018879
2085,38.89677
2086,26.90088
2087,20.485245
2088,29.415792
2089,51.184998
2090,46.1035
2091,65.571915
2092,67.326324
2093,37.3611
2094,69.542114
2095,51.26105
2096,63.676273
2097,51.74584
2098,71.76721
2099,66.071526
2100,35.097313
2101,29.144587
2102,37.139084
2103,59.68879
2104,36.264908
2105,74.07953
2106,35.47519
2107,36.388557
2108,37.383453
2109,21.852707
2110,38.528587
2111,55.97906
2112,27.122538
2113,79.372955
2114,27.668549
2115,38.81793
2116,27.982697
2117,14.860221
2118,32.185833
2119,48.79696
2120,57.345325
2121,70.78203
2122,66.55834
2123,30.121328
2124,68.885765
2125,50.364525
2126,67.83104
2127,50.606358
2128,82.332085
2129,69.118034
2130,31.29634
2131,30.30127
2132,32.393105
2133,63.55229
2134,32.128395
2135,74.99123
2136,32.360023
2137,36.817783
2138,32.51075
2139,24.308949
2140,33.860016
2141,61.38807
2142,20.500607
2143,81.25328
2144,23.787575
2145,40.473373
2146,21.324554
2147,16.565844
2148,26.679268
2149,52.840096
2150,47.222797
2151,67.17551
2152,70.79006
2153,35.7631
2154,71.67783
2155,51.75788
2156,63.8177
2157,51.850327
2158,80.7157
2159,65.91406
2160,38.46011
2161,26.030014
2162,39.439438
2163,59.535946
2164,39.076515
2165,72.674416
2166,39.419365
2167,32.597153
2168,39.44467
2169,19.751934
2170,40.736324
2171,55.414314
2172,30.68011
2173,78.53571
2174,30.144985
2175,35.46123
2176,31.125977
2177,13.119662
2178,32.42394
2179,46.040577
2180,51.98452
2181,61.364304
2182,79.520676
2183,33.12548
2184,81.049515
2185,46.564632
2186,70.93854
2187,47.084003
2188,88.99933
2189,64.737366
2190,37.058575
2191,31.272976
2192,36.016933
2193,60.312843
2194,37.294144
2195,70.73505
2196,37.842403
2197,36.42374
2198,36.38378
2199,26.22824
2200,36.60041
2201,56.572006
2202,27.086777
2203,76.41173
2204,28.832535
2205,41.133343
2206,26.458544
2207,19.866793
2208,27.779255
2209,47.706528
2210,60.241047
2211,59.98841
2212,70.12655
2213,37.3995
2214,69.26096
2215,48.75153
2216,66.38853
2217,48.445957
2218,77.3648
2219,67.35229
2220,34.469517
2221,31.269619
2222,33.604893
2223,61.942787
2224,35.272644
2225,73.179
2226,35.60741
2227,37.1774
2228,34.453796
2229,25.559004
2230,34.44492
2231,57.311066
2232,27.350494
2233,80.34453
2234,29.436827
2235,41.542168
2236,26.774849
2237,18.192358
2238,27.350193
2239,50.83394
2240,49.46965
2241,64.72171
2242,72.2867
2243,35.791393
2244,72.202065
2245,50.481262
2246,67.37888
2247,50.20915
2248,77.07879
2249,68.97723
2250,34.950043
2251,28.297161
2252,36.272194
2253,62.413033
2254,35.349537
2255,75.97807
2256,36.55668
2257,34.873264
2258,36.012093
2259,21.447159
2260,38.10948
2261,57.790558
2262,18.98823
2263,81.537056
2264,24.462421
2265,39.697166
2266,19.936287
2267,14.361482
2268,28.000671
2269,45.97655
2270,51.782585
2271,63.807835
2272,78.37985
2273,30.158487
2274,78.51745
2275,45.907787
2276,69.72287
2277,45.97173
2278,85.240906
2279,64.93844
2280,36.30753
2281,31.090912
2282,34.83523
2283,59.21674
2284,36.99937
2285,71.27798
2286,37.48282
2287,37.222523
2288,35.92205
2289,24.794254
2290,35.461525
2291,54.54757
2292,29.061928
2293,78.17361
2294,31.736526
2295,43.245945
2296,27.910685
2297,17.818388
2298,29.608965
2299,48.142982
2300,57.483864
2301,59.067207
2302,78.214676
2303,34.63437
2304,77.401344
2305,47.324657
2306,73.085976
2307,46.793636
2308,84.09906
2309,65.08116
2310,39.802948
2311,28.987097
2312,36.998466
2313,59.114773
2314,40.596077
2315,71.74569
2316,41.051956
2317,35.619602
2318,38.58392
2319,22.547071
2320,37.326538
2321,57.564083
2322,31.37015
2323,78.930725
2324,34.297047
2325,39.748993
2326,29.205566
2327,15.71235
2328,29.535742
2329,48.594658
2330,64.44303
2331,58.022316
2332,84.27221
2333,34.223457
2334,83.262405
2335,47.371616
2336,80.52348
2337,46.66997
2338,91.03335
2339,68.22456
2340,35.94309
2341,30.630976
2342,33.137836
2343,62.818977
2344,36.209934
2345,73.70295
2346,37.312466
2347,36.765507
2348,34.236546
2349,25.120707
2350,33.426064
2351,62.265144
2352,27.099556
2353,79.56722
2354,28.1186
2355,40.222847
2356,25.557764
2357,19.749443
2358,23.453562
2359,51.43068
2360,48.47559
2361,61.628727
2362,73.08593
2363,33.785828
2364,71.46776
2365,48.61703
2366,65.90032
2367,47.998444
2368,79.44348
2369,66.6374
2370,36.68524
2371,30.93064
2372,37.168255
2373,61.231476
2374,37.48341
2375,72.92729
2376,37.402866
2377,37.168564
2378,37.602497
2379,24.797844
2380,38.338028
2381,57.72231
2382,29.90467
2383,78.25797
2384,29.991503
2385,40.684
2386,29.590405
2387,18.248335
2388,31.487745
2389,52.128815
2390,52.434006
2391,66.74353
2392,69.77562
2393,34.526966
2394,71.05007
2395,51.35757
2396,66.578316
2397,51.23891
2398,79.31628
2399,63.734398
2400,36.5784
2401,30.311592
2402,36.315296
2403,58.481983
2404,37.306255
2405,69.50889
2406,37.478065
2407,36.388584
2408,36.9913
2409,24.507305
2410,37.33888
2411,57.346703
2412,28.402315
2413,74.76453
2414,30.794073
2415,38.600334
2416,27.756586
2417,18.344736
2418,31.152775
2419,50.734272
2420,52.431465
2421,61.48082
2422,71.88608
2423,35.98579
2424,72.686226
2425,49.737194
2426,66.56887
2427,49.561234
2428,79.91744
2429,66.22222
2430,33.801304
2431,30.644604
2432,31.842909
2433,60.588764
2434,34.571922
2435,71.87658
2436,34.997215
2437,36.69009
2438,33.170395
2439,24.568077
2440,32.329033
2441,59.45397
2442,27.731415
2443,78.073494
2444,29.252745
2445,40.957222
2446,26.502472
2447,18.72673
2448,26.69761
2449,49.730396
2450,55.298088
2451,59.352295
2452,71.789
2453,33.064754
2454,70.46394
2455,47.260735
2456,69.26965
2457,46.56834
2458,75.90776
2459,67.03365
2460,37.19716
2461,29.994871
2462,33.990112
2463,61.410873
2464,37.163265
2465,74.191826
2466,38.66958
2467,36.199642
2468,34.886112
2469,23.903086
2470,34.25156
2471,58.509636
2472,25.95418
2473,80.49211
2474,29.586199
2475,40.11276
2476,24.414673
2477,18.093193
2478,24.64267
2479,45.66794
2480,62.695858
2481,60.07403
2482,72.556694
2483,34.557976
2484,69.64739
2485,46.978615
2486,69.729195
2487,46.400585
2488,78.473465
2489,67.36823
2490,37.48436
2491,30.423265
2492,35.11458
2493,61.54794
2494,37.657944
2495,74.67981
2496,38.910454
2497,36.743237
2498,35.91881
2499,24.078571
2500,35.65232
2501,58.005234
2502,26.429792
2503,81.18236
2504,30.560947
2505,40.93084
2506,25.373514
2507,17.79903
2508,27.067127
2509,46.162582
2510,63.599068
2511,61.436295
2512,73.62997
2513,35.03617
2514,71.35479
2515,47.80683
2516,71.43129
2517,47.36586
2518,78.69251
2519,66.11563
2520,37.94743
2521,32.16397
2522,35.43722
2523,60.652493
2524,38.69867
2525,71.54826
2526,38.627853
2527,37.471027
2528,36.998207
2529,26.344143
2530,35.22161
2531,58.764477
2532,31.217844
2533,76.6301
2534,30.33694
2535,41.05052
2536,29.69241
2537,20.759756
2538,27.258612
2539,48.744503
2540,64.299934
2541,59.91011
2542,77.36093
2543,33.201935
2544,75.55594
2545,47.180847
2546,75.30467
2547,46.367805
2548,83.0482
2549,65.66824
2550,40.569847
2551,29.646938
2552,37.524715
2553,59.57039
2554,41.216755
2555,72.18721
2556,42.00216
2557,36.07328
2558,39.07935
2559,23.337934
2560,37.866886
2561,58.420948
2562,31.439198
2563,78.895584
2564,35.00922
2565,39.294395
2566,29.323357
2567,17.166529
2568,30.01036
2569,47.77209
2570,63.303448
2571,58.275574
2572,84.82416
2573,33.804028
2574,83.47866
2575,46.849834
2576,80.095764
2577,46.157204
2578,91.693825
2579,67.24846
2580,38.285755
2581,30.363806
2582,36.749508
2583,61.2523
2584,38.782543
2585,73.683784
2586,39.0599
2587,36.75482
2588,37.658314
2589,24.281475
2590,37.039818
2591,60.83909
2592,30.86304
2593,77.20128
2594,27.954693
2595,37.589233
2596,29.85421
2597,20.584778
2598,25.995989
2599,49.3221
2600,55.400482
2601,63.518974
2602,72.03862
2603,33.49517
2604,71.507996
2605,48.804443
2606,69.81408
2607,48.460964
2608,79.54874
2609,66.45544
2610,36.89034
2611,28.983845
2612,35.347202
2613,59.587177
2614,37.14062
2615,74.17836
2616,38.36055
2617,36.868847
2618,36.10821
2619,21.316784
2620,36.282646
2621,55.90812
2622,30.867714
2623,78.53132
2624,31.546026
2625,42.005524
2626,29.282015
2627,16.807615
2628,29.86965
2629,49.903393
2630,51.774067
2631,63.897552
2632,75.101295
2633,31.093409
2634,74.64709
2635,48.296494
2636,71.23344
2637,47.843945
2638,83.62482
2639,65.625206
2640,35.129543
2641,29.320648
2642,33.95225
2643,60.164738
2644,35.687016
2645,72.06351
2646,36.18644
2647,35.797005
2648,34.724728
2649,22.907286
2650,34.760292
2651,56.48615
2652,26.921751
2653,78.2942
2654,27.903082
2655,42.21888
2656,25.61871
2657,16.000984
2658,27.047245
2659,50.3438
2660,54.164932
2661,59.530365
2662,73.94525
2663,33.56934
2664,73.44436
2665,47.769638
2666,67.30029
2667,47.189766
2668,82.420166
2669,65.60736
2670,38.30593
2671,29.032803
2672,36.790848
2673,59.515965
2674,38.742638
2675,72.193375
2676,39.819427
2677,35.798206
2678,37.617718
2679,22.54022
2680,37.84603
2681,58.516827
2682,27.682772
2683,78.27905
2684,32.542717
2685,37.907772
2686,26.320549
2687,16.234238
2688,30.590055
2689,49.212585
2690,52.947605
2691,61.652363
2692,75.92017
2693,33.060455
2694,75.674576
2695,48.102257
2696,69.02357
2697,47.74858
2698,84.03619
2699,66.95641
2700,37.82345
2701,29.0293
2702,36.3094
2703,60.63265
2704,38.546265
2705,73.49999
2706,39.136253
2707,35.615894
2708,37.34168
2709,22.549606
2710,37.13806
2711,58.851357
2712,28.989641
2713,80.25556
2714,31.821152
2715,37.282894
2716,27.845194
2717,15.8714285
2718,29.699114
2719,48.384075
2720,55.08867
2721,62.001118
2722,77.50253
2723,33.344643
2724,77.21482
2725,47.879192
2726,71.29621
2727,47.602715
2728,85.62319
2729,65.81414
2730,36.687695
2731,30.194513
2732,34.073803
2733,60.678493
2734,37.490314
2735,71.25329
2736,37.136787
2737,35.74981
2738,35.68476
2739,24.266005
2740,33.721943
2741,59.196053
2742,31.420822
2743,76.64841
2744,28.602352
2745,40.57775
2746,29.54798
2747,18.16816
2748,25.565315
2749,50.268383
2750,64.43667
2751,59.223736
2752,74.728615
2753,31.883572
2754,73.09346
2755,47.087822
2756,73.49762
2757,46.187958
2758,81.462006
2759,66.75289
2760,38.032925
2761,31.10253
2762,35.70176
2763,61.26489
2764,38.476345
2765,72.48537
2766,39.270485
2767,36.848415
2768,36.854736
2769,25.326416
2770,36.12316
2771,58.136246
2772,30.831793
2773,78.699615
2774,32.222786
2775,40.51479
2776,29.13511
2777,19.181755
2778,28.499027
2779,49.54646
2780,52.94646
2781,61.960155
2782,74.50852
2783,33.04604
2784,73.45722
2785,48.025208
2786,68.438774
2787,47.423626
2788,82.00137
2789,68.40904
2790,37.168995
2791,29.21766
2792,32.082275
2793,62.080338
2794,36.943512
2795,74.95095
2796,39.539295
2797,36.111576
2798,33.61047
2799,22.563309
2800,32.41622
2801,61.360336
2802,26.46943
2803,82.27608
2804,32.93091
2805,40.529728
2806,23.455917
2807,16.986832
2808,24.609066
2809,48.435173
2810,49.928677
2811,60.629166
2812,73.70831
2813,26.844666
2814,69.93913
2815,44.62653
2816,65.84884
2817,43.563023
2818,80.159
2819,67.89216
2820,36.11004
2821,29.408426
2822,34.754993
2823,61.791832
2824,36.640457
2825,73.983
2826,37.01933
2827,35.83752
2828,35.60899
2829,23.332283
2830,35.16034
2831,61.395363
2832,28.070436
2833,78.267204
2834,26.018564
2835,37.20774
2836,27.342525
2837,18.848978
2838,24.488869
2839,49.421856
2840,51.45765
2841,62.746326
2842,72.0532
2843,32.747
2844,71.41927
2845,47.995815
2846,67.31967
2847,47.716934
2848,79.06838
2849,65.161446
2850,35.257336
2851,29.905817
2852,34.06527
2853,59.91535
2854,35.823376
2855,71.080894
2856,36.303165
2857,35.698593
2858,34.845108
2859,24.140146
2860,34.778233
2861,55.862564
2862,27.688112
2863,77.72524
2864,28.983017
2865,40.90827
2866,26.71611
2867,17.254738
2868,27.311214
2869,48.649574
2870,52.37712
2871,60.393734
2872,70.52429
2873,33.141857
2874,69.87655
2875,47.282097
2876,65.299805
2877,46.849564
2878,76.19587
2879,66.78619
2880,38.21335
2881,29.410145
2882,37.420895
2883,60.111862
2884,39.08834
2885,74.08635
2886,39.375736
2887,36.220837
2888,38.338135
2889,22.289179
2890,38.370575
2891,55.69243
2892,26.866823
2893,81.66584
2894,30.237204
2895,39.344353
2896,25.868404
2897,13.996066
2898,29.189373
2899,47.883972
2900,55.04443
2901,64.11692
2902,77.63975
2903,31.17627
2904,77.640465
2905,47.554813
2906,70.219986
2907,47.352264
2908,86.44408
2909,63.111633
2910,37.256836
2911,26.410238
2912,39.04793
2913,57.52228
2914,37.982372
2915,69.77217
2916,37.86026
2917,32.97043
2918,38.90077
2919,19.849522
2920,40.63384
2921,53.08653
2922,28.918703
2923,75.14063
2924,30.111116
2925,37.66668
2926,29.13908
2927,12.192017
2928,34.506073
2929,49.117165
2930,55.73414
2931,64.785645
2932,72.01231
2933,30.347265
2934,74.15313
2935,48.37184
2936,68.522415
2937,48.54357
2938,82.243996
2939,64.06798
2940,34.98593
2941,31.369232
2942,32.39832
2943,59.134315
2944,35.476276
2945,69.964485
2946,36.27194
2947,37.44523
2948,33.689728
2949,25.407133
2950,32.808952
2951,55.719086
2952,27.465517
2953,76.69318
2954,30.625536
2955,44.630672
2956,25.339455
2957,18.633778
2958,26.640772
2959,50.890594
2960,55.474674
2961,57.631653
2962,75.12885
2963,35.117043
2964,73.71356
2965,48.075195
2966,69.768776
2967,47.16048
2968,81.470474
2969,62.13941
2970,39.01381
2971,28.950346
2972,33.006172
2973,56.526123
2974,38.8954
2975,68.49717
2976,41.135273
2977,35.23654
2978,35.06725
2979,22.663767
2980,32.7218
2981,54.13471
2982,29.642664
2983,75.9763
2984,35.75888
2985,42.04156
2986,25.907536
2987,16.960747
2988,25.352503
2989,45.27033
2990,58.601246
2991,52.693295
2992,79.6145
2993,28.041819
2994,75.23562
2995,41.658123
2996,73.63661
2997,40.432472
2998,82.11835
2999,63.850475
3000,36.413456
3001,32.854572
3002,37.282345
3003,58.760624
3004,37.642788
3005,69.14393
3006,36.463238
3007,38.09297
3008,38.090492
3009,27.27332
3010,37.845863
3011,57.743652
3012,30.36135
3013,73.58551
3014,28.976852
3015,40.165825
3016,30.931648
3017,21.302132
3018,31.992939
3019,50.381283
3020,59.41162
3021,62.96985
3022,69.86668
3023,34.90519
3024,70.83197
3025,49.456898
3026,69.07787
3027,49.429665
3028,76.60247
3029,64.0116
3030,34.65501
3031,29.925331
3032,31.398388
3033,58.958168
3034,35.069904
3035,69.1883
3036,35.933456
3037,35.567543
3038,32.898445
3039,24.339344
3040,31.52816
3041,58.181713
3042,29.146408
3043,75.198074
3044,30.133844
3045,40.88238
3046,27.014149
3047,19.123446
3048,25.707111
3049,48.521805
3050,54.019516
3051,54.652065
3052,71.40414
3053,31.738754
3054,69.27895
3055,44.678722
3056,66.436584
3057,43.7316
3058,77.17925
3059,65.53421
3060,33.10983
3061,28.899216
3062,30.57075
3063,59.5639
3064,33.827698
3065,71.43226
3066,34.26577
3067,34.999466
3068,32.082024
3069,22.655989
3070,30.693897
3071,57.773724
3072,27.331455
3073,77.62148
3074,27.949768
3075,38.622726
3076,25.917578
3077,16.973188
3078,24.003384
3079,46.991306
3080,55.33816
3081,59.09252
3082,71.054855
3083,30.289742
3084,69.199135
3085,45.256073
3086,69.19634
3087,44.546604
3088,75.747536
3089,65.51551
3090,35.62337
3091,28.904041
3092,35.729
3093,59.445843
3094,36.513687
3095,72.35483
3096,36.4959
3097,35.703407
3098,36.368336
3099,22.110476
3100,36.81074
3101,57.86601
3102,24.492212
3103,78.09951
3104,27.087528
3105,37.61685
3106,23.97677
3107,14.922801
3108,28.117588
3109,50.07797
3110,53.99552
3111,65.52266
3112,69.79798
3113,31.142735
3114,70.41607
3115,49.07283
3116,66.48409
3117,48.956146
3118,77.78942
3119,66.489136
3120,38.059395
3121,29.556952
3122,34.78541
3123,60.106255
3124,38.205273
3125,73.12742
3126,39.767376
3127,36.01071
3128,35.99163
3129,23.174263
3130,35.167564
3131,58.471287
3132,28.148296
3133,78.67168
3134,32.11259
3135,37.734688
3136,26.211813
3137,18.312635
3138,26.69068
3139,46.14644
3140,55.397213
3141,61.635532
3142,74.41146
3143,30.715096
3144,72.167336
3145,46.080227
3146,70.53638
3147,45.432495
3148,79.72978
3149,66.21558
3150,36.481873
3151,30.737085
3152,34.708195
3153,60.457962
3154,37.0075
3155,72.16992
3156,37.386616
3157,36.13463
3158,35.78187
3159,24.886585
3160,34.81967
3161,55.942955
3162,27.09573
3163,78.05811
3164,28.409622
3165,39.92964
3166,26.190657
3167,18.440195
3168,26.040327
3169,45.27498
3170,60.479046
3171,60.75681
3172,78.51394
